"","injured_worth","worth","season","team","name"
"1",0.0029853,0.0029853,2014,"Middle Tennessee","A.J. Erdely"
"2",0.0325182,0.0325182,2014,"Ohio","A.J. Ouellette"
"3",0.022684,0.022684,2014,"Army","A.J. Schurr"
"4",0.0027608,0.0027608,2014,"Michigan","A.J. Williams"
"5",-0.0002359,-0.0002359,2014,"Illinois","Aaron Bailey"
"6",0.0062602,0.0062602,2014,"Ohio","Aaron Bradley"
"7",0.0193675,0.0193675,2014,"Michigan State","Aaron Burbridge"
"9",0.0100035,0.0100035,2014,"UTSA","Aaron Grubb"
"10",0.0044863,0.0044863,2014,"Ball State","Aaron Hepp"
"11",0.0406737,0.0406737,2014,"UTEP","Aaron Jones"
"12",0.0043594,0.0043594,2014,"Army","Aaron Kemper"
"13",0.0233273,0.0233273,2014,"Fresno State","Aaron Peck"
"14",0.01458,0.01458,2014,"Oklahoma","Aaron Ripkowski"
"15",0.0093645,0.0093645,2014,"Iowa State","Aaron Wimberly"
"16",0.0076112,0.0076112,2014,"Clemson","Adam Choice"
"17",0.0027048,0.0027048,2014,"BYU","Adam Hine"
"18",0.0080339,0.0080339,2014,"Clemson","Adam Humphries"
"19",0.00777,0.00777,2014,"Florida","Adam Lane"
"20",0.0180836,0.0180836,2014,"San Diego State","Adam Roberts"
"21",0.006715,0.006715,2014,"New Mexico State","Adam Shapiro"
"22",0.0051942,0.0051942,2014,"Syracuse","Adonis Ameen-Moore"
"23",0.0036892,0.0036892,2014,"Pittsburgh","Adonis Jennings"
"24",-0.0012292,-0.0012292,2014,"Arizona","Adonis Smith"
"25",-0.0014706,-0.0014706,2014,"Syracuse","Adrian Flemming"
"26",0.0077724,0.0077724,2014,"Memphis","Adrian Henderson"
"27",0.0013167,0.0013167,2014,"UCLA","Ahmaad Harris"
"28",0.005875,0.005875,2014,"Florida","Ahmad Fulwood"
"29",0.0091602,0.0091602,2014,"Syracuse","AJ Long"
"30",0.062685,0.062685,2014,"UL Monroe","Ajalen Holley"
"31",-0.0011606,-0.0011606,2014,"Penn State","Akeel Lynch"
"32",0.022984,0.022984,2014,"Purdue","Akeem Hunt"
"33",0.0073315,0.0073315,2014,"Florida International","Akil Dan-Fodio"
"34",-0.0015423,-0.0015423,2014,"Iowa","Akrum Wadley"
"35",0.0191464,0.0191464,2014,"Louisiana","Al Riles"
"36",0.0277254,0.0277254,2014,"Memphis","Alan Cross"
"37",0.003758,0.003758,2014,"Boise State","Alec Dhaenens"
"38",0.002352,0.002352,2014,"UL Monroe","Alec Osborne"
"39",0.0257937,0.0257937,2014,"Cincinnati","Alex Chisum"
"40",0.009256,0.009256,2014,"Arkansas","Alex Collins"
"41",0.0013392,0.0013392,2014,"Texas","Alex De La Torre"
"42",0.012879,0.012879,2014,"Florida Atlantic","Alex Deleon"
