place,player,earnings,tournament.name,season
1,Billy Horschel,2160000,The Memorial Tournament pres. by Nationwide,2022
2,Aaron Wise,1308000,The Memorial Tournament pres. by Nationwide,2022
3,Patrick Cantlay,708000,The Memorial Tournament pres. by Nationwide,2022
3,Joaquin Niemann,708000,The Memorial Tournament pres. by Nationwide,2022
5,Daniel Berger,411600,The Memorial Tournament pres. by Nationwide,2022
5,Max Homa,411600,The Memorial Tournament pres. by Nationwide,2022
5,Denny McCarthy,411600,The Memorial Tournament pres. by Nationwide,2022
5,Sahith Theegala,411600,The Memorial Tournament pres. by Nationwide,2022
5,Will Zalatoris,411600,The Memorial Tournament pres. by Nationwide,2022
10,Sungjae Im,303000,The Memorial Tournament pres. by Nationwide,2022
10,Jon Rahm,303000,The Memorial Tournament pres. by Nationwide,2022
10,Brendan Steele,303000,The Memorial Tournament pres. by Nationwide,2022
13,Corey Conners,221400,The Memorial Tournament pres. by Nationwide,2022
13,Si Woo Kim,221400,The Memorial Tournament pres. by Nationwide,2022
13,Mito Pereira,221400,The Memorial Tournament pres. by Nationwide,2022
13,Davis Riley,221400,The Memorial Tournament pres. by Nationwide,2022
13,Cameron Smith,221400,The Memorial Tournament pres. by Nationwide,2022
18,Adam Hadwin,142800,The Memorial Tournament pres. by Nationwide,2022
18,Brian Harman,142800,The Memorial Tournament pres. by Nationwide,2022
18,Garrick Higgo,142800,The Memorial Tournament pres. by Nationwide,2022
18,Charles Howell III,142800,The Memorial Tournament pres. by Nationwide,2022
18,Rory McIlroy,142800,The Memorial Tournament pres. by Nationwide,2022
18,Keith Mitchell,142800,The Memorial Tournament pres. by Nationwide,2022
18,Xander Schauffele,142800,The Memorial Tournament pres. by Nationwide,2022
18,Jordan Spieth,142800,The Memorial Tournament pres. by Nationwide,2022
26,Luke List,89400,The Memorial Tournament pres. by Nationwide,2022
26,Francesco Molinari,89400,The Memorial Tournament pres. by Nationwide,2022
26,Pat Perez,89400,The Memorial Tournament pres. by Nationwide,2022
26,Aaron Rai,89400,The Memorial Tournament pres. by Nationwide,2022
26,Adam Schenk,89400,The Memorial Tournament pres. by Nationwide,2022
31,Jason Day,78600,The Memorial Tournament pres. by Nationwide,2022
32,Abraham Ancer,68520,The Memorial Tournament pres. by Nationwide,2022
32,Joel Dahmen,68520,The Memorial Tournament pres. by Nationwide,2022
32,Emiliano Grillo,68520,The Memorial Tournament pres. by Nationwide,2022
32,Beau Hossler,68520,The Memorial Tournament pres. by Nationwide,2022
32,Shane Lowry,68520,The Memorial Tournament pres. by Nationwide,2022
37,Keegan Bradley,51000,The Memorial Tournament pres. by Nationwide,2022
37,Wyndham Clark,51000,The Memorial Tournament pres. by Nationwide,2022
37,Mackenzie Hughes,51000,The Memorial Tournament pres. by Nationwide,2022
37,Martin Laird,51000,The Memorial Tournament pres. by Nationwide,2022
37,David Lipsky,51000,The Memorial Tournament pres. by Nationwide,2022
37,Matthew NeSmith,51000,The Memorial Tournament pres. by Nationwide,2022
37,J.T. Poston,51000,The Memorial Tournament pres. by Nationwide,2022
37,Jhonattan Vegas,51000,The Memorial Tournament pres. by Nationwide,2022
45,Matt Kuchar,37800,The Memorial Tournament pres. by Nationwide,2022
45,Sepp Straka,37800,The Memorial Tournament pres. by Nationwide,2022
45,Adam Svensson,37800,The Memorial Tournament pres. by Nationwide,2022
48,Lucas Herbert,32040,The Memorial Tournament pres. by Nationwide,2022
48,David Lingmerth,32040,The Memorial Tournament pres. by Nationwide,2022
48,Cameron Tringale,32040,The Memorial Tournament pres. by Nationwide,2022
51,Lanto Griffin,29760,The Memorial Tournament pres. by Nationwide,2022
51,Viktor Hovland,29760,The Memorial Tournament pres. by Nationwide,2022
53,Cam Davis,27994,The Memorial Tournament pres. by Nationwide,2022
53,Chris Kirk,27994,The Memorial Tournament pres. by Nationwide,2022
53,K.H. Lee,27994,The Memorial Tournament pres. by Nationwide,2022
53,Troy Merritt,27994,The Memorial Tournament pres. by Nationwide,2022
53,C.T. Pan,27994,The Memorial Tournament pres. by Nationwide,2022
53,Patrick Reed,27994,The Memorial Tournament pres. by Nationwide,2022
53,Camilo Villegas,27994,The Memorial Tournament pres. by Nationwide,2022
60,Doug Ghim,26640,The Memorial Tournament pres. by Nationwide,2022
60,Lucas Glover,26640,The Memorial Tournament pres. by Nationwide,2022
60,Brandt Snedeker,26640,The Memorial Tournament pres. by Nationwide,2022
60,Cameron Young,26640,The Memorial Tournament pres. by Nationwide,2022
64,Rickie Fowler,25800,The Memorial Tournament pres. by Nationwide,2022
64,Kramer Hickok,25800,The Memorial Tournament pres. by Nationwide,2022
64,Carlos Ortiz,25800,The Memorial Tournament pres. by Nationwide,2022
67,Adam Scott,25200,The Memorial Tournament pres. by Nationwide,2022
68,Brandon Wu,24840,The Memorial Tournament pres. by Nationwide,2022
69,Ryan Moore,24600,The Memorial Tournament pres. by Nationwide,2022
1,Sam Burns,1512000,Charles Schwab Challenge,2022
2,Scottie Scheffler,915600,Charles Schwab Challenge,2022
3,Brendon Todd,579600,Charles Schwab Challenge,2022
4,Tony Finau,353500,Charles Schwab Challenge,2022
4,Davis Riley,353500,Charles Schwab Challenge,2022
4,Scott Stallings,353500,Charles Schwab Challenge,2022
7,Cam Davis,246540,Charles Schwab Challenge,2022
7,Kevin Na,246540,Charles Schwab Challenge,2022
7,Mito Pereira,246540,Charles Schwab Challenge,2022
7,Patrick Reed,246540,Charles Schwab Challenge,2022
7,Jordan Spieth,246540,Charles Schwab Challenge,2022
12,John Huh,178500,Charles Schwab Challenge,2022
12,Matt Jones,178500,Charles Schwab Challenge,2022
12,Pat Perez,178500,Charles Schwab Challenge,2022
15,Christiaan Bezuidenhout,132300,Charles Schwab Challenge,2022
15,Tyler Duncan,132300,Charles Schwab Challenge,2022
15,Sungjae Im,132300,Charles Schwab Challenge,2022
15,Chris Kirk,132300,Charles Schwab Challenge,2022
15,Russell Knox,132300,Charles Schwab Challenge,2022
15,Andrew Putnam,132300,Charles Schwab Challenge,2022
21,Beau Hossler,98700,Charles Schwab Challenge,2022
21,Viktor Hovland,98700,Charles Schwab Challenge,2022
23,Daniel Berger,77700,Charles Schwab Challenge,2022
23,Max Homa,77700,Charles Schwab Challenge,2022
