Name,Strokes Gained Around the Green
"Van Driel, Darius",0.71
"Coetzee, George",0.59
"Horsey, David",0.54
"Schaper, Jayden",0.48
"Fitzpatrick, Matt",0.47
"Wallace, Matt",0.46
"Hatton, Tyrrell",0.45
"Björk, Alexander",0.45
"Stalter, Joël",0.42
"Kim, Tom",0.42
"Lee, Min Woo",0.39
"Jordan, Matthew",0.38
"Ritchie, JC",0.37
"Otaegui, Adrian",0.36
"Parry, John",0.35
"Morrison, James",0.35
"Lemke, Niklas",0.33
"Higa, Kazuki",0.32
"Garcia, Sebastian",0.31
"Pavon, Matthieu",0.31
"Söderberg, Sebastian",0.3
"Easton, Bryce",0.3
"Molinari, Edoardo",0.3
"Law, David",0.29
"Huizing, Daan",0.28
"Kieffer, Maximilian",0.28
"Larrazábal, Pablo",0.25
"Kimsey, Nathan",0.25
"Wu, Ashun",0.25
"Cabrera Bello, Rafa",0.24
"Cockerill, Aaron",0.23
"Brun, Julien",0.23
"Schneider, Marcel",0.22
"Nemecz, Lukas",0.22
"Jamieson, Scott",0.22
"Olesen, Thorbjørn",0.21
"Sordet, Clément",0.21
"Ramsay, Richie",0.21
"MacIntyre, Robert",0.21
"Santos, Ricardo",0.2
"Rose, Justin",0.2
"Campillo, Jorge",0.2
"Ko, Jeong weon",0.19
"Hoshino, Rikuya",0.19
"Levy, Alexander",0.19
"Kjeldsen, Søren",0.18
"Hisatsune, Ryo",0.18
"Paratore, Renato",0.17
"Mansell, Richard",0.17
"Højgaard, Rasmus",0.17
"Paul, Yannik",0.16
"Zanotti, Fabrizio",0.16
"Elvira, Nacho",0.16
"Smith, Jordan",0.15
"Von Dellingshausen, Nicolai",0.15
"Højgaard, Nicolai",0.15
"Forsström, Simon",0.15
"Forrest, Grant",0.14
"Samooja, Kalle",0.14
"Dantorp, Jens",0.14
"Hurley, Gary",0.12
"Langasque, Romain",0.12
"Hanna, Chase",0.12
"Hutsby, Sam",0.11
"Migliozzi, Guido",0.11
"Pepperell, Eddie",0.1
